,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
non_parity_score,gmf,4.899352035145349e-06,0.3859118155856899,0.0839701824129149,2.3424625396728516e-05,0.000372081995010376,0.0002735555171966553,2.6434659957885742e-05,0.0002697408199310303,6.183981895446777e-05,U
rmse,gmf,4.899352035145349e-06,0.3859118155856899,0.0839701824129149,0.48729538917541504,0.4742909073829651,0.4726502001285553,0.4504809081554413,0.3529614508152008,0.35933539271354675,U
val_score,gmf,1.685381143589099e-06,0.5849510118363075,0.24885253096350576,0.06570597738027573,0.06685665994882584,0.06467502564191818,0.06436527520418167,0.06492108851671219,0.06702858209609985,O
abs_score,gmf,1.685381143589099e-06,0.5849510118363075,0.24885253096350576,0.06570597738027573,0.06685665994882584,0.06467502564191818,0.06436527520418167,0.06492108851671219,0.06702858209609985,O
over_score,gmf,1.685381143589099e-06,0.5849510118363075,0.24885253096350576,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,1.685381143589099e-06,0.5849510118363075,0.24885253096350576,0.06570597648620606,0.0668566545844078,0.0646750196814537,0.06436527560154597,0.06492108603318532,0.06702858110268911,O
non_parity_score,gmf,1.685381143589099e-06,0.5849510118363075,0.24885253096350576,8.344650268554688e-07,2.3543834686279297e-06,0.0005271434783935547,0.0006539821624755859,0.0018883347511291504,0.00010901689529418945,O
rmse,gmf,1.685381143589099e-06,0.5849510118363075,0.24885253096350576,0.46036145091056824,0.4747728109359741,0.4035224914550781,0.413795530796051,0.2573266327381134,0.26198437809944153,O
val_score,nmf,4.501587366095549e-06,0.3156577260403343,0.13927937109784166,0.048396073281764984,0.04991608485579491,0.04913720861077309,0.04942993447184563,0.047895099967718124,0.049473654478788376,P
abs_score,nmf,4.501587366095549e-06,0.3156577260403343,0.13927937109784166,0.048396073281764984,0.04991608485579491,0.04913720861077309,0.044877395033836365,0.0474732331931591,0.04879949986934662,P
over_score,nmf,4.501587366095549e-06,0.3156577260403343,0.13927937109784166,0.0,0.0,0.0,0.03488470097382863,0.04603077828884125,0.0034080920616785687,P
under_score,nmf,4.501587366095549e-06,0.3156577260403343,0.13927937109784166,0.048396072685718536,0.04991608609755834,0.049137208660443625,0.014545236627260844,0.001864320437113444,0.046065563162167866,P
non_parity_score,nmf,4.501587366095549e-06,0.3156577260403343,0.13927937109784166,7.320940494537354e-05,6.750226020812988e-05,3.859400749206543e-05,0.0001767277717590332,0.0001227855682373047,1.1324882507324219e-06,P
rmse,nmf,4.501587366095549e-06,0.3156577260403343,0.13927937109784166,0.5958889126777649,0.5187505483627319,0.6462484002113342,0.183463916182518,0.44670790433883667,0.3647853136062622,P
val_score,gmf,5.2215286386351525e-06,0.28241195074369657,0.1058776763245069,0.0826883465051651,0.08429169654846191,0.08293847739696503,0.08293847739696503,0.08226247131824493,0.08259408175945282,OP
abs_score,gmf,5.2215286386351525e-06,0.28241195074369657,0.1058776763245069,0.0826883465051651,0.08429169654846191,0.08293847739696503,0.08293847739696503,0.08226247131824493,0.08259408175945282,OP
over_score,gmf,5.2215286386351525e-06,0.28241195074369657,0.1058776763245069,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,gmf,5.2215286386351525e-06,0.28241195074369657,0.1058776763245069,0.08268834590911865,0.08429169257481893,0.08293847352266312,0.08293846994638443,0.08226247688134511,0.08259408404429754,OP
non_parity_score,gmf,5.2215286386351525e-06,0.28241195074369657,0.1058776763245069,0.00021660327911376953,4.9620866775512695e-05,1.761317253112793e-05,4.336237907409668e-05,0.00017157196998596191,2.4050474166870117e-05,OP
rmse,gmf,5.2215286386351525e-06,0.28241195074369657,0.1058776763245069,0.2715115547180176,0.36529770493507385,0.4317624866962433,0.3909740149974823,0.4146393835544586,0.338176965713501,OP
val_score,nmf,9.820887463372502e-06,0.4988383948031267,0.1021948755281194,0.04693619906902313,0.04593326523900032,0.04488227516412735,0.04327298700809479,0.044658124446868896,0.04580026492476463,U
abs_score,nmf,9.820887463372502e-06,0.4988383948031267,0.1021948755281194,0.04613599181175232,0.04497472941875458,0.04488227516412735,0.04327298700809479,0.044658124446868896,0.04144828021526337,U
over_score,nmf,9.820887463372502e-06,0.4988383948031267,0.1021948755281194,0.0006756033500035604,0.0012345757087071736,0.0,0.0,0.0,0.019357571999231975,U
under_score,nmf,9.820887463372502e-06,0.4988383948031267,0.1021948755281194,0.046260593632857006,0.044698688288529714,0.04488227645556132,0.04327298859755198,0.044658122857411706,0.02644269625345866,U
non_parity_score,nmf,9.820887463372502e-06,0.4988383948031267,0.1021948755281194,0.00023734569549560547,0.0004114508628845215,3.957049921154976e-05,1.564621925354004e-06,1.2990087270736694e-05,6.175041198730469e-05,U
rmse,nmf,9.820887463372502e-06,0.4988383948031267,0.1021948755281194,0.3590502440929413,0.2718081474304199,0.8151894807815552,0.6763825416564941,0.7959616184234619,0.1570391207933426,U
val_score,nmf,5.555465037103863e-06,0.6034663914508036,0.09348995804200777,0.06567870080471039,0.06629384309053421,0.06628161668777466,0.06498566269874573,0.06674239039421082,0.06730065494775772,O
abs_score,nmf,5.555465037103863e-06,0.6034663914508036,0.09348995804200777,0.06405235081911087,0.06629384309053421,0.06628161668777466,0.06498566269874573,0.06674239039421082,0.062225207686424255,O
over_score,nmf,5.555465037103863e-06,0.6034663914508036,0.09348995804200777,0.0010070057218290094,0.0,0.0,0.0,0.0,0.05678821247955628,O
under_score,nmf,5.555465037103863e-06,0.6034663914508036,0.09348995804200777,0.06467169104611196,0.06629384179910024,0.06628161499897639,0.06498566140299258,0.06674238900343576,0.010512442692466404,O
non_parity_score,nmf,5.555465037103863e-06,0.6034663914508036,0.09348995804200777,0.0005561113357543945,3.166496753692627e-05,0.00018110871315002441,5.842745304107666e-05,3.594160079956055e-05,0.000642240047454834,O
rmse,nmf,5.555465037103863e-06,0.6034663914508036,0.09348995804200777,0.24228274822235107,0.5693167448043823,0.5797834396362305,0.695678174495697,0.6593555212020874,0.2400272637605667,O
val_score,gmf,7.445560829128968e-06,0.48503332922789133,0.22638241789358923,0.051814332604408264,0.05204784497618675,0.049320120364427567,0.04940894618630409,0.052464306354522705,0.04806283861398697,P
abs_score,gmf,7.445560829128968e-06,0.48503332922789133,0.22638241789358923,0.051814332604408264,0.05204784497618675,0.049320120364427567,0.04940894618630409,0.052464306354522705,0.04806283861398697,P
over_score,gmf,7.445560829128968e-06,0.48503332922789133,0.22638241789358923,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,7.445560829128968e-06,0.48503332922789133,0.22638241789358923,0.05181433071692785,0.0520478426416715,0.04932011812925339,0.049408943951129915,0.05246430575847626,0.04806284020344416,P
non_parity_score,gmf,7.445560829128968e-06,0.48503332922789133,0.22638241789358923,4.4405460357666016e-06,0.00011530518531799316,0.00019681453704833984,0.000286102294921875,0.0003679990768432617,0.00018864870071411133,P
rmse,gmf,7.445560829128968e-06,0.48503332922789133,0.22638241789358923,0.4811957776546478,0.4599447548389435,0.4200511574745178,0.420515239238739,0.2264271080493927,0.36896413564682007,P
val_score,nmf,6.833504005867634e-06,0.4830914135031656,0.16405412649169412,0.08239314705133438,0.08170411735773087,0.08273184299468994,0.0825246050953865,0.08260345458984375,0.08231793344020844,OP
abs_score,nmf,6.833504005867634e-06,0.4830914135031656,0.16405412649169412,0.08239314705133438,0.08170411735773087,0.08273184299468994,0.07575276494026184,0.08260345458984375,0.08231793344020844,OP
over_score,nmf,6.833504005867634e-06,0.4830914135031656,0.16405412649169412,0.0,0.0,0.0,0.026544856429100035,0.0,0.0,OP
under_score,nmf,6.833504005867634e-06,0.4830914135031656,0.16405412649169412,0.08239314667755944,0.08170411904652913,0.0827318416989368,0.05597975154717763,0.08260345200697582,0.08231793185075124,OP
non_parity_score,nmf,6.833504005867634e-06,0.4830914135031656,0.16405412649169412,3.403425216674805e-05,7.733702659606934e-06,0.00014701485633850098,3.409385681152344e-05,2.6971101760864258e-06,0.0001332978717982769,OP
rmse,nmf,6.833504005867634e-06,0.4830914135031656,0.16405412649169412,0.32234349846839905,0.8378806114196777,0.6735146045684814,0.2379203736782074,0.8403021693229675,0.820953369140625,OP
val_score,gmf,2.425237377651272e-06,0.39190932962562985,0.031574688822000596,0.04410305246710777,0.04437098652124405,0.04457078129053116,0.04266398772597313,0.043987661600112915,0.044924844056367874,U
abs_score,gmf,2.425237377651272e-06,0.39190932962562985,0.031574688822000596,0.04410305246710777,0.04437098652124405,0.04457078129053116,0.04266398772597313,0.04317176342010498,0.044924844056367874,U
over_score,gmf,2.425237377651272e-06,0.39190932962562985,0.031574688822000596,0.0,0.0,0.0,0.0,0.00040794889132181805,0.0,U
under_score,gmf,2.425237377651272e-06,0.39190932962562985,0.031574688822000596,0.04410305221875509,0.04437098681926727,0.04457078317801157,0.04266398698091507,0.04357971290747325,0.04492484211921692,U
non_parity_score,gmf,2.425237377651272e-06,0.39190932962562985,0.031574688822000596,1.150369644165039e-05,0.0001932382583618164,6.979703903198242e-05,8.58306884765625e-05,0.0002581477165222168,0.00025781989097595215,U
rmse,gmf,2.425237377651272e-06,0.39190932962562985,0.031574688822000596,0.2585901916027069,0.25882619619369507,0.44345805048942566,0.27050215005874634,0.14455139636993408,0.35920679569244385,U
val_score,gmf,5.266582475425761e-06,0.456502052132988,0.06716008863744544,0.06678002327680588,0.06529523432254791,0.06552168726921082,0.06487435847520828,0.0674128606915474,0.06511837244033813,O
abs_score,gmf,5.266582475425761e-06,0.456502052132988,0.06716008863744544,0.06678002327680588,0.06529523432254791,0.06552168726921082,0.06487435847520828,0.0674128606915474,0.06511837244033813,O
over_score,gmf,5.266582475425761e-06,0.456502052132988,0.06716008863744544,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,5.266582475425761e-06,0.456502052132988,0.06716008863744544,0.06678002119064332,0.06529522856076558,0.06552168766657511,0.06487435271342595,0.0674128543373733,0.06511836757262547,O
non_parity_score,gmf,5.266582475425761e-06,0.456502052132988,0.06716008863744544,0.00025957822799682617,0.00010764598846435547,0.00023192167282104492,0.00016626715660095215,0.00020816922187805176,2.041459083557129e-05,O
rmse,gmf,5.266582475425761e-06,0.456502052132988,0.06716008863744544,0.42537981271743774,0.4659159779548645,0.41526782512664795,0.4146699905395508,0.36163151264190674,0.3726707398891449,O
val_score,gmf,6.051318236493771e-07,0.6768547994735927,0.013589214240045451,0.050115637481212616,0.05068304017186165,0.04951305314898491,0.04901045560836792,0.051579877734184265,0.052933547645807266,P
abs_score,gmf,6.051318236493771e-07,0.6768547994735927,0.013589214240045451,0.050115637481212616,0.05068304017186165,0.04951305314898491,0.04901045560836792,0.051579877734184265,0.052933547645807266,P
over_score,gmf,6.051318236493771e-07,0.6768547994735927,0.013589214240045451,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,6.051318236493771e-07,0.6768547994735927,0.013589214240045451,0.05011563907066981,0.050683036148548126,0.049513054390748344,0.049010453323523204,0.05157987783352534,0.05293354948361715,P
non_parity_score,gmf,6.051318236493771e-07,0.6768547994735927,0.013589214240045451,7.125735282897949e-05,0.0002110898494720459,9.1552734375e-05,1.2576580047607422e-05,4.762411117553711e-05,1.4603137969970703e-05,P
rmse,gmf,6.051318236493771e-07,0.6768547994735927,0.013589214240045451,0.40327131748199463,0.36996889114379883,0.3899306654930115,0.39659950137138367,0.18530678749084473,0.215285986661911,P
val_score,nmf,9.525426277314228e-06,0.203286410487716,0.07240302718872921,0.08468460291624069,0.08211355656385422,0.08380401879549026,0.08367572724819183,0.0835338905453682,0.08444984257221222,OP
abs_score,nmf,9.525426277314228e-06,0.203286410487716,0.07240302718872921,0.08468460291624069,0.08211355656385422,0.08380401879549026,0.08367572724819183,0.0835338905453682,0.08444984257221222,OP
over_score,nmf,9.525426277314228e-06,0.203286410487716,0.07240302718872921,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,nmf,9.525426277314228e-06,0.203286410487716,0.07240302718872921,0.08468459725379944,0.08211356192827225,0.08380402674277623,0.08367573042710622,0.08353388945261637,0.08444984594980876,OP
non_parity_score,nmf,9.525426277314228e-06,0.203286410487716,0.07240302718872921,2.518296241760254e-06,1.7642974853515625e-05,3.758072853088379e-05,5.936622619628906e-05,4.5940279960632324e-05,4.5925378799438477e-05,OP
rmse,nmf,9.525426277314228e-06,0.203286410487716,0.07240302718872921,0.5898367166519165,0.3804403841495514,0.3762805759906769,0.29200172424316406,0.7220335602760315,0.5630933046340942,OP
val_score,gmf,9.778322977674463e-06,0.5541105800909769,0.10920764589881507,0.04317144677042961,0.04326425492763519,0.04313558712601662,0.04331479221582413,0.044280216097831726,0.04248335584998131,U
abs_score,gmf,9.778322977674463e-06,0.5541105800909769,0.10920764589881507,0.04317144677042961,0.04326425492763519,0.04313558712601662,0.04331479221582413,0.044280216097831726,0.04248335584998131,U
over_score,gmf,9.778322977674463e-06,0.5541105800909769,0.10920764589881507,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,9.778322977674463e-06,0.5541105800909769,0.10920764589881507,0.043171446522076926,0.04326425631841024,0.043135587275028225,0.04331479211648305,0.0442802161971728,0.04248335599899292,U
non_parity_score,gmf,9.778322977674463e-06,0.5541105800909769,0.10920764589881507,0.0001665949821472168,2.03549861907959e-05,9.694695472717285e-05,1.385807991027832e-05,0.0005251765251159668,3.534555435180664e-05,U
rmse,gmf,9.778322977674463e-06,0.5541105800909769,0.10920764589881507,0.4247019290924072,0.4235185980796814,0.47423315048217773,0.5165744423866272,0.3829841911792755,0.27356603741645813,U
val_score,nmf,9.099335617775213e-06,0.6903156190808659,0.13888512139854317,0.06401558965444565,0.06537557393312454,0.07019300013780594,0.06694331020116806,0.06580982357263565,0.06682416796684265,O
abs_score,nmf,9.099335617775213e-06,0.6903156190808659,0.13888512139854317,0.06401558965444565,0.06537557393312454,0.07019300013780594,0.06322934478521347,0.05878337845206261,0.0663616731762886,O
over_score,nmf,9.099335617775213e-06,0.6903156190808659,0.13888512139854317,0.0,0.0,0.0,0.006295851866404216,0.047983781298001606,0.066160567827448,O
under_score,nmf,9.099335617775213e-06,0.6903156190808659,0.13888512139854317,0.06401559015115102,0.06537557445640947,0.07019299934307734,0.06064746171236038,0.0178260404864947,0.0006636040266540936,O
non_parity_score,nmf,9.099335617775213e-06,0.6903156190808659,0.13888512139854317,0.00012472271919250488,4.5299530029296875e-06,0.0006079226732254028,5.626678466796875e-05,0.00019025802612304688,0.00021338462829589844,O
rmse,nmf,9.099335617775213e-06,0.6903156190808659,0.13888512139854317,0.8655705451965332,0.8675991296768188,0.7154140472412109,0.31549713015556335,0.19045791029930115,0.46575501561164856,O
val_score,gmf,1.1779915070424374e-06,0.37592760711482087,0.2977949420110295,0.048574142158031464,0.05157812684774399,0.05342201143503189,0.05182799696922302,0.0505034364759922,0.050051189959049225,P
abs_score,gmf,1.1779915070424374e-06,0.37592760711482087,0.2977949420110295,0.048574142158031464,0.05157812684774399,0.053341180086135864,0.05182799696922302,0.0505034364759922,0.049701988697052,P
over_score,gmf,1.1779915070424374e-06,0.37592760711482087,0.2977949420110295,0.0,0.0,0.0005203129847844442,0.0,0.0,0.0004231049617131551,P
under_score,gmf,1.1779915070424374e-06,0.37592760711482087,0.2977949420110295,0.04857414235671361,0.05157812684774399,0.05290169507265091,0.05182800074418386,0.05050343592961629,0.04962808708349864,P
non_parity_score,gmf,1.1779915070424374e-06,0.37592760711482087,0.2977949420110295,0.00011581182479858398,0.00032386183738708496,0.0016841292381286621,4.217028617858887e-05,0.004805922508239746,5.7756900787353516e-05,P
rmse,gmf,1.1779915070424374e-06,0.37592760711482087,0.2977949420110295,0.28539735078811646,0.5005673766136169,0.4890241324901581,0.4957369863986969,0.39208054542541504,0.4042927026748657,P
val_score,gmf,7.823915333466554e-06,0.24150713845201477,0.27181374171059913,0.0848289504647255,0.08250810205936432,0.0827573612332344,0.08285147696733475,0.08482805639505386,0.08295641094446182,OP
abs_score,gmf,7.823915333466554e-06,0.24150713845201477,0.27181374171059913,0.0848289504647255,0.08250810205936432,0.0827573612332344,0.08285147696733475,0.08482805639505386,0.08295641094446182,OP
over_score,gmf,7.823915333466554e-06,0.24150713845201477,0.27181374171059913,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,gmf,7.823915333466554e-06,0.24150713845201477,0.27181374171059913,0.08482895175615947,0.08250809580087662,0.08275736222664515,0.08285147978310602,0.08482806136210759,0.08295640885829926,OP
non_parity_score,gmf,7.823915333466554e-06,0.24150713845201477,0.27181374171059913,0.0003127753734588623,2.962350845336914e-05,0.00033968687057495117,7.027387619018555e-05,2.771615982055664e-06,0.00015676021575927734,OP
rmse,gmf,7.823915333466554e-06,0.24150713845201477,0.27181374171059913,0.3859563171863556,0.36283478140830994,0.3823275566101074,0.3896316587924957,0.32940801978111267,0.27414876222610474,OP
val_score,gmf,4.569628847918161e-06,0.46860337736983115,0.232898443091571,0.04461725801229477,0.04550411179661751,0.045780476182699203,0.045481592416763306,0.044441141188144684,0.043296534568071365,U
abs_score,gmf,4.569628847918161e-06,0.46860337736983115,0.232898443091571,0.04461725801229477,0.04550411179661751,0.045780476182699203,0.045481592416763306,0.044441141188144684,0.043296534568071365,U
over_score,gmf,4.569628847918161e-06,0.46860337736983115,0.232898443091571,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,4.569628847918161e-06,0.46860337736983115,0.232898443091571,0.04461725900570552,0.04550411055485407,0.04578047275543213,0.045481594006220497,0.04444113741318385,0.04329653650522232,U
non_parity_score,gmf,4.569628847918161e-06,0.46860337736983115,0.232898443091571,0.0001176595687866211,0.0004782676696777344,3.1620264053344727e-05,2.9385089874267578e-05,0.00040596723556518555,0.0002728700637817383,U
rmse,gmf,4.569628847918161e-06,0.46860337736983115,0.232898443091571,0.4958428740501404,0.4276801347732544,0.41819700598716736,0.42082157731056213,0.3044823706150055,0.24145779013633728,U
val_score,nmf,7.00895990759806e-06,0.34514918959012064,0.23792691669691404,0.06617947667837143,0.06683195382356644,0.0641765147447586,0.06596856564283371,0.06516770273447037,0.06436679512262344,O
